game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,19,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,6836,8702,-1866,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,19,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,8213,7306,907,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,19,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,8331,8338,-7,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,19,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,5108,4677,431,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,20,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,7544,7461,83,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,20,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,7349,9189,-1840,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,20,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,8539,7856,683,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,20,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,8786,8879,-93,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,20,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,5344,4938,406,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,21,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,7994,8034,-40,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,21,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,7571,9724,-2153,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,21,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,8844,8232,612,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,21,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,9197,9699,-502,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,21,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,5550,5205,345,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,22,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,8363,8254,109,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,22,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,8614,9871,-1257,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,22,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,9462,8602,860,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,22,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,9777,10293,-516,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,22,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,5906,5781,125,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,23,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,8695,8513,182,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,23,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,9355,10326,-971,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,23,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,9854,9627,227,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,23,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,10087,10533,-446,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,23,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,6302,6084,218,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,24,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,9077,8856,221,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,24,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,9847,10783,-936,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,24,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,10279,9879,400,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,24,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,10405,10736,-331,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,24,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,6693,6261,432,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,25,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,9454,9085,369,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,25,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,10635,10906,-271,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,25,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,10668,10144,524,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,25,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,10783,11061,-278,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,25,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,6997,6437,560,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,26,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,10120,9944,176,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,26,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,10858,11553,-695,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,26,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,11144,11014,130,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,26,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,11345,11413,-68,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,26,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,7205,6810,395,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,27,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,10340,10134,206,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,27,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,11374,11880,-506,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,27,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,11437,11324,113,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,27,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,12239,11931,308,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,27,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,7417,7000,417,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,28,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,10934,10489,445,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,28,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,11660,12208,-548,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,28,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,11862,11748,114,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,28,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,12762,12671,91,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,28,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,7618,7177,441,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,29,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,11251,11279,-28,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,29,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,12068,12335,-267,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,29,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,12703,12049,654,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,29,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,13189,13234,-45,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,29,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,7919,7383,536,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,30,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,11759,11514,245,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,30,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,12305,12928,-623,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,30,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,12952,12483,469,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,30,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,13663,13658,5,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,30,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,8126,7645,481,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,31,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,12033,11917,116,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,31,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,12732,13185,-453,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,31,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,13211,12887,324,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,31,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,14080,14167,-87,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,31,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,8307,7831,476,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,32,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,12300,12420,-120,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,32,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,13349,13307,42,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,32,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,13629,13257,372,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,32,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,14911,14647,264,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,32,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,8514,8038,476,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,33,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,12448,12911,-463,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,33,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,13748,13787,-39,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,33,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,14089,13588,501,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,33,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,15350,15411,-61,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,33,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,8690,8244,446,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,34,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,12750,13215,-465,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,34,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,14120,14060,60,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,34,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,14535,13928,607,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,34,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,15958,15910,48,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,34,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,9046,8425,621,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,35,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,13110,13377,-267,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,35,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,14491,14392,99,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,35,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,15057,14359,698,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,35,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,16444,16370,74,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,35,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,9258,8632,626,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,36,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,13262,13577,-315,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,36,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,14799,14638,161,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,36,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,15461,14623,838,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
