game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,21,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,7811,8387,-576,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,21,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,9548,6266,3282,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,21,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,8991,7097,1894,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,21,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,9792,8682,1110,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,21,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,5847,4973,874,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,22,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,8093,8860,-767,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,22,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,10066,6538,3528,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,22,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,9394,7412,1982,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,22,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,10251,9156,1095,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,22,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,6023,5194,829,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,23,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,8519,8983,-464,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,23,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,10868,6660,4208,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,23,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,9953,7857,2096,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,23,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,11013,9458,1555,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,23,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,6440,5371,1069,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,9489,9255,234,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,11543,8085,3458,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,11523,8614,2909,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,12505,9881,2624,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,7281,5697,1584,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,10044,9309,735,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,12004,8139,3865,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,11772,9231,2541,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,12659,9935,2724,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,24,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,7526,5955,1571,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,JGL,Misa Esports,BoostGate Esports,Viego,Vi,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,500,505,-5,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,JGL,Misa Esports,BoostGate Esports,Viego,Vi,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,525,505,20,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,515,500,15,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,510,500,10,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,823,773,50,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,JGL,Misa Esports,BoostGate Esports,Viego,Vi,858,778,80,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,842,774,68,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,798,693,105,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,699,629,70,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,1043,1138,-95,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,JGL,Misa Esports,BoostGate Esports,Viego,Vi,1175,1065,110,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,1164,1122,42,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,1154,995,159,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,895,837,58,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,1401,1533,-132,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,JGL,Misa Esports,BoostGate Esports,Viego,Vi,1483,1486,-3,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,1431,1358,73,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,1438,1700,-262,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,1100,1142,-42,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,1727,1913,-186,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,JGL,Misa Esports,BoostGate Esports,Viego,Vi,1941,1713,228,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,1932,1882,50,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,1884,1965,-81,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,1256,1342,-86,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,2105,2237,-132,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,JGL,Misa Esports,BoostGate Esports,Viego,Vi,2278,2045,233,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,2272,2240,32,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,2233,2275,-42,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,1451,1502,-51,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,2330,2547,-217,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,JGL,Misa Esports,BoostGate Esports,Viego,Vi,2585,2314,271,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,2617,2815,-198,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,2626,2537,89,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,1956,1770,186,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,2697,2796,-99,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,JGL,Misa Esports,BoostGate Esports,Viego,Vi,2908,2651,257,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,2856,3605,-749,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,3426,2944,482,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,2510,2041,469,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,3138,3074,64,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,JGL,Misa Esports,BoostGate Esports,Viego,Vi,3540,2935,605,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,3276,4023,-747,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,3781,3269,512,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,2734,2295,439,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,3404,3343,61,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,JGL,Misa Esports,BoostGate Esports,Viego,Vi,3874,3300,574,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,3725,4356,-631,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,4162,3642,520,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,2984,2533,451,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,3810,3686,124,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,JGL,Misa Esports,BoostGate Esports,Viego,Vi,4272,3622,650,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,3930,4688,-758,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,4489,3979,510,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,3161,2760,401,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,4219,4046,173,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,JGL,Misa Esports,BoostGate Esports,Viego,Vi,4634,3832,802,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,MID,Misa Esports,BoostGate Esports,Ahri,Vladimir,4578,5322,-744,red,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,BOT,Misa Esports,BoostGate Esports,Ashe,Jhin,5261,4236,1025,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,SPT,Misa Esports,BoostGate Esports,Seraphine,Nautilus,3531,3160,371,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,TOP,Misa Esports,BoostGate Esports,Ornn,Rumble,5011,4274,737,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
77119,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,JGL,Misa Esports,BoostGate Esports,Viego,Vi,5209,4159,1050,blue,blue,Misa Esports,https://gol.gg/game/stats/77119/page-game/,https://gol.gg/game/stats/77119/page-timeline/
