game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,19,MID,BNK FearX,DN SOOPers,Annie,Aurora,6862,7707,-845,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,19,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,8123,6742,1381,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,19,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,4870,4674,196,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,20,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,7542,7322,220,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,20,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,8373,7095,1278,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,20,MID,BNK FearX,DN SOOPers,Annie,Aurora,7616,8160,-544,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,20,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,8860,7148,1712,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,20,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,5301,4886,415,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,21,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,8097,7940,157,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,21,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,8941,7367,1574,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,21,MID,BNK FearX,DN SOOPers,Annie,Aurora,8008,8454,-446,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,21,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,9339,7642,1697,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,21,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,5562,5097,465,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,22,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,8562,8256,306,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,22,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,9187,7789,1398,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,22,MID,BNK FearX,DN SOOPers,Annie,Aurora,8346,8754,-408,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,22,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,9919,8098,1821,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,22,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,5769,5304,465,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,23,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,9111,8521,590,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,23,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,9619,8129,1490,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,23,MID,BNK FearX,DN SOOPers,Annie,Aurora,8880,9658,-778,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,23,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,10569,8565,2004,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,23,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,6147,5532,615,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,24,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,9545,8973,572,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,24,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,9966,8522,1444,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,24,MID,BNK FearX,DN SOOPers,Annie,Aurora,9259,9956,-697,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,24,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,11133,8986,2147,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,24,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,6413,5708,705,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,25,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,9751,9101,650,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,25,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,10899,8707,2192,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,25,MID,BNK FearX,DN SOOPers,Annie,Aurora,9642,10175,-533,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,25,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,11923,9415,2508,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,25,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,6730,6522,208,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,26,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,10874,9382,1492,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,26,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,11456,9224,2232,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,26,MID,BNK FearX,DN SOOPers,Annie,Aurora,10251,10644,-393,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,26,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,12590,9707,2883,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,26,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,7212,6822,390,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,12699,9693,3006,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,12273,9756,2517,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,MID,BNK FearX,DN SOOPers,Annie,Aurora,10627,10864,-237,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,13975,9830,4145,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,7907,7106,801,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,13207,9723,3484,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,12590,9785,2805,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,MID,BNK FearX,DN SOOPers,Annie,Aurora,10706,10893,-187,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,14226,9859,4367,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,27,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,8052,7149,903,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,MID,BNK FearX,DN SOOPers,Azir,Sylas,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,500,505,-5,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,505,505,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,MID,BNK FearX,DN SOOPers,Azir,Sylas,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,510,500,10,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,515,500,15,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,842,732,110,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,873,783,90,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,MID,BNK FearX,DN SOOPers,Azir,Sylas,857,783,74,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,833,766,67,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,704,679,25,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,1242,1122,120,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,1275,1289,-14,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,MID,BNK FearX,DN SOOPers,Azir,Sylas,1081,1067,14,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,1263,1068,195,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,960,870,90,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,1608,1458,150,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,1461,1580,-119,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,MID,BNK FearX,DN SOOPers,Azir,Sylas,1487,1403,84,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,1585,1265,320,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,1115,1010,105,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,1866,1823,43,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,1863,1877,-14,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,MID,BNK FearX,DN SOOPers,Azir,Sylas,1833,1703,130,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,1945,1508,437,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,1346,1246,100,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,2204,2199,5,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,2100,2120,-20,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,MID,BNK FearX,DN SOOPers,Azir,Sylas,2151,2441,-290,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,2629,1824,805,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,1751,1541,210,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,2584,2544,40,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,2402,2347,55,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,MID,BNK FearX,DN SOOPers,Azir,Sylas,2432,2733,-301,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,3099,2034,1065,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,2001,1776,225,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,2862,2850,12,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,2804,2653,151,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,MID,BNK FearX,DN SOOPers,Azir,Sylas,2758,3025,-267,red,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,BOT,BNK FearX,DN SOOPers,Ezreal,Yunara,3804,2156,1648,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,SPT,BNK FearX,DN SOOPers,Neeko,Lulu,2367,2013,354,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,TOP,BNK FearX,DN SOOPers,Vayne,Ambessa,3202,3157,45,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,JGL,BNK FearX,DN SOOPers,Trundle,Xin Zhao,3291,2925,366,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
77203,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,MID,BNK FearX,DN SOOPers,Azir,Sylas,3280,3196,84,blue,blue,BNK FearX,https://gol.gg/game/stats/77203/page-game/,https://gol.gg/game/stats/77203/page-timeline/
