game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,21,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,8706,7846,860,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,21,MID,ZYB Esport,Solary,Syndra,Ryze,9959,8073,1886,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,21,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,8240,9891,-1651,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,21,SPT,ZYB Esport,Solary,Bard,Karma,5561,5500,61,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,22,TOP,ZYB Esport,Solary,Jax,Zilean,8620,8313,307,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,22,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,8884,8594,290,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,22,MID,ZYB Esport,Solary,Syndra,Ryze,10318,8577,1741,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,22,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,8463,10723,-2260,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,22,SPT,ZYB Esport,Solary,Bard,Karma,5763,5736,27,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,23,TOP,ZYB Esport,Solary,Jax,Zilean,8743,8762,-19,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,23,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,9311,9074,237,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,23,MID,ZYB Esport,Solary,Syndra,Ryze,10502,9377,1125,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,23,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,8752,11451,-2699,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,23,SPT,ZYB Esport,Solary,Bard,Karma,5939,6211,-272,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,24,TOP,ZYB Esport,Solary,Jax,Zilean,9175,8946,229,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,24,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,9641,9421,220,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,24,MID,ZYB Esport,Solary,Syndra,Ryze,10683,9650,1033,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,24,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,9147,11822,-2675,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,24,SPT,ZYB Esport,Solary,Bard,Karma,6145,6417,-272,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,25,TOP,ZYB Esport,Solary,Jax,Zilean,9297,9313,-16,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,25,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,9763,10652,-889,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,25,MID,ZYB Esport,Solary,Syndra,Ryze,11801,10574,1227,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,25,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,9526,12538,-3012,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,25,SPT,ZYB Esport,Solary,Bard,Karma,6322,6839,-517,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,26,TOP,ZYB Esport,Solary,Jax,Zilean,9725,9562,163,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,26,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,10318,11128,-810,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,26,MID,ZYB Esport,Solary,Syndra,Ryze,12005,10940,1065,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,26,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,9753,13012,-3259,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,26,SPT,ZYB Esport,Solary,Bard,Karma,6526,7120,-594,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,TOP,ZYB Esport,Solary,Jax,Zilean,9847,10113,-266,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,10480,12494,-2014,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,MID,ZYB Esport,Solary,Syndra,Ryze,12240,11723,517,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,9997,14537,-4540,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,SPT,ZYB Esport,Solary,Bard,Karma,6703,7860,-1157,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,TOP,ZYB Esport,Solary,Jax,Zilean,10047,10429,-382,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,11674,13080,-1406,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,MID,ZYB Esport,Solary,Syndra,Ryze,12874,12018,856,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,10498,15436,-4938,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,27,SPT,ZYB Esport,Solary,Bard,Karma,6822,8178,-1356,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,0,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,0,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,0,MID,Galions,Karmine Corp Blue,Ahri,Aurora,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,0,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,0,SPT,Galions,Karmine Corp Blue,Neeko,Bard,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,1,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,500,505,-5,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,1,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,1,MID,Galions,Karmine Corp Blue,Ahri,Aurora,500,520,-20,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,1,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,505,505,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,1,SPT,Galions,Karmine Corp Blue,Neeko,Bard,500,500,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,2,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,817,712,105,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,2,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,833,887,-54,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,2,MID,Galions,Karmine Corp Blue,Ahri,Aurora,815,843,-28,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,2,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,822,822,0,tied,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,2,SPT,Galions,Karmine Corp Blue,Neeko,Bard,684,664,20,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,3,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,1153,1034,119,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,3,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,1544,1284,260,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,3,MID,Galions,Karmine Corp Blue,Ahri,Aurora,1250,1105,145,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,3,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,1198,1178,20,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,3,SPT,Galions,Karmine Corp Blue,Neeko,Bard,860,865,-5,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,4,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,1438,1344,94,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,4,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,1920,1640,280,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,4,MID,Galions,Karmine Corp Blue,Ahri,Aurora,1448,1801,-353,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,4,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,2001,1355,646,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,4,SPT,Galions,Karmine Corp Blue,Neeko,Bard,1530,1045,485,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,5,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,1789,1526,263,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,5,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,2246,2071,175,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,5,MID,Galions,Karmine Corp Blue,Ahri,Aurora,1795,2127,-332,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,5,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,2267,1669,598,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,5,SPT,Galions,Karmine Corp Blue,Neeko,Bard,1766,1261,505,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,6,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,2268,1857,411,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,6,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,2464,2556,-92,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,6,MID,Galions,Karmine Corp Blue,Ahri,Aurora,2041,3069,-1028,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,6,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,2601,1975,626,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,6,SPT,Galions,Karmine Corp Blue,Neeko,Bard,1921,1554,367,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,7,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,2606,2189,417,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,7,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,2770,2898,-128,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,7,MID,Galions,Karmine Corp Blue,Ahri,Aurora,2319,3420,-1101,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,7,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,2940,2307,633,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,7,SPT,Galions,Karmine Corp Blue,Neeko,Bard,2131,1739,392,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,8,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,2886,2501,385,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,8,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,3291,3115,176,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,8,MID,Galions,Karmine Corp Blue,Ahri,Aurora,2665,3806,-1141,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,8,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,3211,2522,689,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,8,SPT,Galions,Karmine Corp Blue,Neeko,Bard,2298,1892,406,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,9,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,3185,2814,371,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,9,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,3464,3512,-48,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,9,MID,Galions,Karmine Corp Blue,Ahri,Aurora,3025,4127,-1102,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,9,BOT,Galions,Karmine Corp Blue,Kaisa,Ezreal,3620,2909,711,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,9,SPT,Galions,Karmine Corp Blue,Neeko,Bard,2511,2210,301,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,10,TOP,Galions,Karmine Corp Blue,Vayne,Renekton,3577,3121,456,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,10,JGL,Galions,Karmine Corp Blue,Pantheon,Xin Zhao,4125,3863,262,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
77432,Galions vs KCB,LFL 2026 Spring Split,16.8,2026-05-01,10,MID,Galions,Karmine Corp Blue,Ahri,Aurora,3456,4336,-880,red,red,Karmine Corp Blue,https://gol.gg/game/stats/77432/page-game/,https://gol.gg/game/stats/77432/page-timeline/
