game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,20,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,4742,5036,-294,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,21,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,7521,7590,-69,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,21,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,7392,7472,-80,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,21,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,7532,7991,-459,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,21,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,9772,8336,1436,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,21,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,4971,5455,-484,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,22,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,8041,7973,68,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,22,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,7700,7913,-213,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,22,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,7689,8223,-534,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,22,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,10126,9250,876,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,22,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,5178,5719,-541,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,23,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,8332,8434,-102,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,23,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,8140,8421,-281,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,23,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,8688,9197,-509,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,23,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,11050,9760,1290,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,23,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,5478,6469,-991,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,24,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,8570,8683,-113,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,24,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,8355,8553,-198,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,24,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,8810,9412,-602,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,24,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,11919,9952,1967,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,24,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,5756,6646,-890,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,25,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,9077,9174,-97,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,25,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,8776,9155,-379,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,25,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,9311,9873,-562,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,25,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,12416,10534,1882,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,25,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,6017,6972,-955,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,26,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,9199,9357,-158,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,26,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,8919,10443,-1524,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,26,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,9464,10676,-1212,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,26,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,12570,11192,1378,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,26,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,6193,7391,-1198,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,27,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,9409,9665,-256,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,27,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,9041,11015,-1974,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,27,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,9781,11077,-1296,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,27,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,12852,11921,931,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,27,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,6370,7937,-1567,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,28,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,9751,10135,-384,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,28,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,9428,11540,-2112,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,28,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,10058,11356,-1298,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,28,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,13029,12707,322,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,28,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,6548,8274,-1726,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,29,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,10025,10432,-407,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,29,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,9551,12640,-3089,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,29,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,10278,11549,-1271,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,29,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,13647,13164,483,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,29,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,6738,8613,-1875,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,10148,11091,-943,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,9848,13632,-3784,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,10405,12328,-1923,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,13970,13843,127,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,6983,9192,-2209,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,10233,11445,-1212,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,9934,14618,-4684,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,10491,12771,-2280,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,14120,14458,-338,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,30,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,7106,9623,-2517,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,500,500,0,tied,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,500,500,0,tied,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,500,500,0,tied,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,500,500,0,tied,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,500,500,0,tied,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,500,500,0,tied,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,500,505,-5,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,520,510,10,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,500,515,-15,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,500,510,-10,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,837,769,68,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,868,892,-24,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,837,773,64,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,693,779,-86,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,669,704,-35,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,1275,1153,122,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,1284,1289,-5,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,1163,1089,74,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,1057,1181,-124,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,860,950,-90,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,1552,1503,49,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,1470,1475,-5,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,1456,1433,23,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,1433,1512,-79,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,1070,1145,-75,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,1858,1789,69,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,1872,1921,-49,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,1768,1725,43,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,1664,1903,-239,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,1231,1340,-109,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,2182,2104,78,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,2204,2144,60,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,2082,1963,119,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,2005,2227,-222,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,1436,1545,-109,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,TOP,Shopify Rebellion,FlyQuest,KSante,Rumble,2446,2498,-52,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,JGL,Shopify Rebellion,FlyQuest,Vi,Shen,2441,2554,-113,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,MID,Shopify Rebellion,FlyQuest,Aurora,Ahri,2405,2323,82,blue,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,BOT,Shopify Rebellion,FlyQuest,Corki,Ashe,2399,2539,-140,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
77326,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,SPT,Shopify Rebellion,FlyQuest,Nami,Seraphine,1678,1720,-42,red,blue,Shopify Rebellion,https://gol.gg/game/stats/77326/page-game/,https://gol.gg/game/stats/77326/page-timeline/
