game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,19,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,7431,6991,440,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,19,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,7746,7391,355,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,19,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,9589,9228,361,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,19,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,4852,5066,-214,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,20,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,6528,7677,-1149,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,20,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,7909,7449,460,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,20,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,8090,7513,577,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,20,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,10383,9584,799,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,20,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,5140,5252,-112,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,21,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,6864,7924,-1060,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,21,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,8311,7571,740,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,21,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,8760,7897,863,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,21,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,11346,9801,1545,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,21,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,5501,5474,27,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,22,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,7347,8259,-912,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,22,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,8708,7952,756,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,22,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,9129,8256,873,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,22,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,11954,10202,1752,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,22,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,5848,5750,98,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,23,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,7609,8473,-864,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,23,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,9253,8265,988,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,23,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,9420,8671,749,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,23,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,12378,10604,1774,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,23,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,6024,5962,62,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,24,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,7921,8725,-804,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,24,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,9695,8407,1288,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,24,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,9796,9007,789,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,24,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,12947,11065,1882,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,24,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,6402,6208,194,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,25,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,8331,9009,-678,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,25,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,10104,8873,1231,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,25,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,10121,9406,715,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,25,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,13394,11875,1519,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,25,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,6664,6420,244,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,26,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,8673,9557,-884,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,26,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,10363,9182,1181,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,26,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,10671,9992,679,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,26,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,13855,12340,1515,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,26,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,6867,6657,210,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,27,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,9009,9679,-670,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,27,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,10751,9304,1447,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,27,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,11276,10197,1079,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,27,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,14430,12835,1595,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,27,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,7109,6869,240,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,28,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,9632,10399,-767,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,28,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,11258,9731,1527,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,28,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,12054,10533,1521,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,28,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,15384,13383,2001,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,28,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,7470,7095,375,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,29,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,10274,11096,-822,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,29,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,11651,9993,1658,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,29,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,13081,10875,2206,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,29,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,15904,13781,2123,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,29,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,7997,7287,710,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,30,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,10536,11343,-807,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,30,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,11813,10381,1432,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,30,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,13425,12104,1321,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,30,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,16400,14415,1985,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,30,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,8227,7522,705,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,31,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,10862,11528,-666,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,31,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,12225,10719,1506,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,31,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,13772,12534,1238,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,31,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,16827,15207,1620,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,31,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,8438,7763,675,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,32,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,11075,12014,-939,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,32,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,12587,10842,1745,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,32,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,14210,12794,1416,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,32,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,17414,15825,1589,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,32,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,8645,7945,700,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,33,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,11365,12271,-906,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,33,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,12972,11114,1858,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,33,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,15153,13319,1834,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,33,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,18294,16742,1552,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,33,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,8927,8266,661,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,34,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,11806,12423,-617,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,34,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,13340,11436,1904,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,34,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,15429,14025,1404,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,34,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,19047,17461,1586,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,34,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,9164,8493,671,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,12328,12581,-253,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,13926,11559,2367,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,16537,14219,2318,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,20398,17936,2462,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,9562,8699,863,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,12499,12602,-103,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,14047,11580,2467,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,16659,14246,2413,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,35,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,20519,17958,2561,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
