game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,20,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,9155,8298,857,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,20,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,5318,4901,417,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,21,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,6919,7092,-173,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,21,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,9003,8177,826,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,21,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,8172,7336,836,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,21,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,9575,8708,867,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,21,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,5509,5093,416,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,22,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,7443,7249,194,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,22,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,9664,8327,1337,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,22,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,8547,7488,1059,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,22,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,10366,9201,1165,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,22,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,5981,5269,712,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,23,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,8344,7515,829,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,23,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,10544,8449,2095,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,23,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,9069,7785,1284,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,23,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,11616,9459,2157,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,23,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,6425,5446,979,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,24,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,8679,7768,911,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,24,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,11107,8827,2280,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,24,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,9560,8028,1532,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,24,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,12241,9660,2581,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,24,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,6766,5632,1134,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,25,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,9164,8370,794,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,25,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,11530,9553,1977,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,25,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,9948,8612,1336,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,25,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,12651,10282,2369,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,25,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,7149,5960,1189,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,26,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,9771,8620,1151,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,26,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,12681,9857,2824,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,26,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,10678,9356,1322,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,26,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,13716,12236,1480,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,26,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,7740,6339,1401,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,27,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,9989,8742,1247,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,27,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,13766,10213,3553,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,27,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,11690,9479,2211,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,27,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,13954,12520,1434,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,27,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,7982,6529,1453,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,28,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,10245,9231,1014,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,28,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,14313,10728,3585,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,28,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,11936,9792,2144,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,28,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,14525,12980,1545,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,28,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,8159,6796,1363,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,29,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,10767,9524,1243,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,29,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,14821,11030,3791,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,29,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,12209,10633,1576,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,29,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,15189,13554,1635,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,29,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,8335,7157,1178,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,30,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,11247,9756,1491,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,30,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,15108,11278,3830,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,30,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,12879,10846,2033,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,30,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,15463,13969,1494,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,30,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,8616,7368,1248,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,31,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,11649,10175,1474,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,31,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,15525,11400,4125,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,31,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,13241,11163,2078,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,31,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,16198,14409,1789,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,31,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,9003,7585,1418,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,11936,10297,1639,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,16242,11725,4517,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,13677,11403,2274,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,17290,14680,2610,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,9319,7789,1530,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,12447,10347,2100,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,16735,11999,4736,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,13927,12587,1340,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,17974,15055,2919,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,32,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,10083,8430,1653,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,TOP,UCAM Esports,GIANTX iTero,Gwen,Sion,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,JGL,UCAM Esports,GIANTX iTero,Jarvan IV,Xin Zhao,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,MID,UCAM Esports,GIANTX iTero,Viktor,Aurora,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,BOT,UCAM Esports,GIANTX iTero,Kaisa,Ezreal,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,SPT,UCAM Esports,GIANTX iTero,Neeko,Soraka,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,TOP,UCAM Esports,GIANTX iTero,Gwen,Sion,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,JGL,UCAM Esports,GIANTX iTero,Jarvan IV,Xin Zhao,505,500,5,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,MID,UCAM Esports,GIANTX iTero,Viktor,Aurora,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,BOT,UCAM Esports,GIANTX iTero,Kaisa,Ezreal,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,SPT,UCAM Esports,GIANTX iTero,Neeko,Soraka,500,500,0,tied,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,TOP,UCAM Esports,GIANTX iTero,Gwen,Sion,789,757,32,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,JGL,UCAM Esports,GIANTX iTero,Jarvan IV,Xin Zhao,892,873,19,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,MID,UCAM Esports,GIANTX iTero,Viktor,Aurora,857,775,82,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,BOT,UCAM Esports,GIANTX iTero,Kaisa,Ezreal,817,837,-20,red,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,SPT,UCAM Esports,GIANTX iTero,Neeko,Soraka,706,674,32,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,TOP,UCAM Esports,GIANTX iTero,Gwen,Sion,1160,1085,75,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,JGL,UCAM Esports,GIANTX iTero,Jarvan IV,Xin Zhao,1124,1270,-146,red,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,MID,UCAM Esports,GIANTX iTero,Viktor,Aurora,1213,1117,96,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,BOT,UCAM Esports,GIANTX iTero,Kaisa,Ezreal,1133,1027,106,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,SPT,UCAM Esports,GIANTX iTero,Neeko,Soraka,902,815,87,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,TOP,UCAM Esports,GIANTX iTero,Gwen,Sion,1435,1372,63,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,JGL,UCAM Esports,GIANTX iTero,Jarvan IV,Xin Zhao,1504,1469,35,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,MID,UCAM Esports,GIANTX iTero,Viktor,Aurora,1551,1398,153,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,BOT,UCAM Esports,GIANTX iTero,Kaisa,Ezreal,1551,1368,183,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,SPT,UCAM Esports,GIANTX iTero,Neeko,Soraka,1077,1035,42,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,TOP,UCAM Esports,GIANTX iTero,Gwen,Sion,1727,1650,77,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,JGL,UCAM Esports,GIANTX iTero,Jarvan IV,Xin Zhao,1875,1886,-11,red,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,MID,UCAM Esports,GIANTX iTero,Viktor,Aurora,1857,1670,187,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
77494,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,BOT,UCAM Esports,GIANTX iTero,Kaisa,Ezreal,2298,1740,558,blue,blue,UCAM Esports,https://gol.gg/game/stats/77494/page-game/,https://gol.gg/game/stats/77494/page-timeline/
