game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,20,MID,Natus Vincere,G2 Esports,Ryze,Annie,7960,8040,-80,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,20,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,8976,8510,466,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,20,SPT,Natus Vincere,G2 Esports,Karma,Nami,4887,4617,270,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,21,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,8724,7143,1581,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,21,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,7651,7462,189,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,21,MID,Natus Vincere,G2 Esports,Ryze,Annie,8515,8553,-38,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,21,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,9348,9016,332,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,21,SPT,Natus Vincere,G2 Esports,Karma,Nami,5163,4893,270,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,22,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,9138,7433,1705,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,22,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,7774,8486,-712,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,22,MID,Natus Vincere,G2 Esports,Ryze,Annie,8637,8848,-211,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,22,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,9562,9815,-253,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,22,SPT,Natus Vincere,G2 Esports,Karma,Nami,5370,5237,133,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,23,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,9419,7894,1525,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,23,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,8366,9213,-847,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,23,MID,Natus Vincere,G2 Esports,Ryze,Annie,9160,9303,-143,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,23,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,9967,10358,-391,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,23,SPT,Natus Vincere,G2 Esports,Karma,Nami,5680,5654,26,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,24,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,9789,8230,1559,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,24,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,8713,9515,-802,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,24,MID,Natus Vincere,G2 Esports,Ryze,Annie,9600,9733,-133,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,24,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,10543,11584,-1041,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,24,SPT,Natus Vincere,G2 Esports,Karma,Nami,5901,6005,-104,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,25,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,10493,8651,1842,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,25,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,9255,9727,-472,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,25,MID,Natus Vincere,G2 Esports,Ryze,Annie,9879,10342,-463,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,25,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,11272,12372,-1100,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,25,SPT,Natus Vincere,G2 Esports,Karma,Nami,6188,6318,-130,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,26,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,10753,8888,1865,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,26,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,9413,10698,-1285,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,26,MID,Natus Vincere,G2 Esports,Ryze,Annie,10047,12008,-1961,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,26,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,11399,12663,-1264,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,26,SPT,Natus Vincere,G2 Esports,Karma,Nami,6464,6993,-529,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,27,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,10895,9642,1253,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,27,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,9674,11308,-1634,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,27,MID,Natus Vincere,G2 Esports,Ryze,Annie,10303,12458,-2155,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,27,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,11907,13931,-2024,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,27,SPT,Natus Vincere,G2 Esports,Karma,Nami,6681,7719,-1038,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,28,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,12150,9764,2386,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,28,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,10081,11587,-1506,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,28,MID,Natus Vincere,G2 Esports,Ryze,Annie,11056,12580,-1524,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,28,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,12588,14083,-1495,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,28,SPT,Natus Vincere,G2 Esports,Karma,Nami,7087,7925,-838,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,13262,10099,3163,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,10290,11777,-1487,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,MID,Natus Vincere,G2 Esports,Ryze,Annie,12359,13062,-703,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,12870,16387,-3517,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,SPT,Natus Vincere,G2 Esports,Karma,Nami,7433,8477,-1044,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,13431,10320,3111,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,10357,11969,-1612,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,MID,Natus Vincere,G2 Esports,Ryze,Annie,12427,13254,-827,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,12942,17027,-4085,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,29,SPT,Natus Vincere,G2 Esports,Karma,Nami,7530,8699,-1169,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,MID,G2 Esports,Natus Vincere,Orianna,Viktor,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,SPT,G2 Esports,Natus Vincere,Lulu,Milio,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,MID,G2 Esports,Natus Vincere,Orianna,Viktor,500,520,-20,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,SPT,G2 Esports,Natus Vincere,Lulu,Milio,500,500,0,tied,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,797,789,8,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,873,797,76,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,MID,G2 Esports,Natus Vincere,Orianna,Viktor,797,837,-40,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,797,678,119,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,SPT,G2 Esports,Natus Vincere,Lulu,Milio,699,689,10,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,1111,1179,-68,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,1289,1284,5,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,MID,G2 Esports,Natus Vincere,Orianna,Viktor,1119,1159,-40,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,1159,1000,159,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,SPT,G2 Esports,Natus Vincere,Lulu,Milio,895,865,30,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,1497,1514,-17,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,1575,1565,10,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,MID,G2 Esports,Natus Vincere,Orianna,Viktor,1423,1443,-20,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,1684,1761,-77,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,SPT,G2 Esports,Natus Vincere,Lulu,Milio,1140,1535,-395,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,1823,1966,-143,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,1977,1796,181,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,MID,G2 Esports,Natus Vincere,Orianna,Viktor,1743,1715,28,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,2347,2039,308,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,SPT,G2 Esports,Natus Vincere,Lulu,Milio,1511,1766,-255,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,2047,2262,-215,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,2244,2124,120,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,MID,G2 Esports,Natus Vincere,Orianna,Viktor,2049,2065,-16,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,BOT,G2 Esports,Natus Vincere,Yunara,Lucian,2693,2263,430,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,SPT,G2 Esports,Natus Vincere,Lulu,Milio,1671,1988,-317,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,TOP,G2 Esports,Natus Vincere,KSante,Ambessa,2271,2642,-371,red,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
77370,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,JGL,G2 Esports,Natus Vincere,Trundle,Wukong,2556,2390,166,blue,blue,G2 Esports,https://gol.gg/game/stats/77370/page-game/,https://gol.gg/game/stats/77370/page-timeline/
