game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,20,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,7564,8524,-960,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,20,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,5107,5134,-27,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,21,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,8320,7611,709,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,21,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,7511,8745,-1234,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,21,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,8370,7999,371,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,21,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,8084,8953,-869,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,21,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,5343,5346,-3,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,22,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,8846,8343,503,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,22,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,8480,9348,-868,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,22,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,8584,8355,229,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,22,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,8586,10220,-1634,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,22,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,5608,6040,-432,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,23,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,9162,8875,287,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,23,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,8817,10185,-1368,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,23,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,8855,8640,215,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,23,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,8974,10592,-1618,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,23,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,5824,6374,-550,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,24,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,9437,9354,83,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,24,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,9175,10578,-1403,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,24,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,9095,8945,150,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,24,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,9402,11169,-1767,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,24,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,6107,6602,-495,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,25,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,9824,9828,-4,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,25,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,9827,11095,-1268,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,25,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,9581,9282,299,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,25,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,9661,11521,-1860,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,25,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,6421,6792,-371,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,26,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,10303,10132,171,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,26,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,10259,11537,-1278,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,26,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,9739,9435,304,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,26,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,10103,12009,-1906,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,26,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,6633,7054,-421,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,27,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,10444,10381,63,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,27,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,10662,11660,-998,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,27,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,11420,9874,1546,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,27,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,10583,12451,-1868,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,27,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,7001,7260,-259,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,28,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,10711,10742,-31,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,28,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,11039,12036,-997,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,28,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,11702,9996,1706,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,28,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,11154,12735,-1581,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,28,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,7630,7446,184,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,29,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,11025,10933,92,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,29,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,11366,12398,-1032,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,29,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,12103,10465,1638,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,29,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,11648,13305,-1657,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,29,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,7857,7658,199,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,30,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,11425,11166,259,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,30,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,12030,12599,-569,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,30,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,12341,10601,1740,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,30,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,12607,13625,-1018,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,30,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,8229,7844,385,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,31,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,11834,11650,184,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,31,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,12588,13132,-544,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,31,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,12778,10785,1993,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,31,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,13235,13893,-658,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,31,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,8622,8041,581,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,32,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,12271,11883,388,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,32,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,13210,13333,-123,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,32,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,13316,11296,2020,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,32,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,13929,14347,-418,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,32,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,9145,8217,928,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,33,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,12691,12005,686,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,33,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,13531,13591,-60,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,33,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,13653,11493,2160,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,33,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,14344,14720,-376,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,33,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,9425,8394,1031,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,34,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,13244,12132,1112,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,34,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,13975,13848,127,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,34,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,13905,11873,2032,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,34,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,14688,15200,-512,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,34,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,9607,8570,1037,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,35,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,13459,12467,992,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,35,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,14333,14206,127,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,35,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,14436,12411,2025,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,35,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,15241,15664,-423,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,35,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,9878,8746,1132,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,36,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,13870,12629,1241,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,36,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,14765,14479,286,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,36,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,14847,12610,2237,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,36,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,15576,16269,-693,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,36,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,10060,8953,1107,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,37,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,14115,12898,1217,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,37,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,15073,14830,243,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,37,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,15483,13070,2413,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,37,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,15984,16724,-740,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,37,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,10256,9129,1127,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,38,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,14503,13134,1369,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,38,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,16370,15308,1062,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,38,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,15871,13417,2454,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,38,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,16538,17532,-994,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,38,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,10712,9419,1293,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,39,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,14883,13309,1574,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,39,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,17021,15706,1315,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,39,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,16205,14328,1877,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,39,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,16971,17932,-961,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,39,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,10928,9648,1280,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,40,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,15115,14893,222,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,40,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,17164,16218,946,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,40,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,16402,14809,1593,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,40,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,17093,18147,-1054,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,40,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,11115,9876,1239,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,41,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,15617,15236,381,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
