source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.5527854307392851
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,xgboost,XGBoost,ready,0.5996928811073303
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,mlp,MLP,ready,0.5890417098999023
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,consensus,Consensus,ready,0.6205567951972191
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,gru,GRU,ready,0.7155593037605286
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.57460535226483
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,xgboost,XGBoost,ready,0.6051787734031677
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,mlp,MLP,ready,0.6039699912071228
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,consensus,Consensus,ready,0.6248283551589122
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,gru,GRU,ready,0.32078826427459717
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.358327938430059
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,xgboost,XGBoost,ready,0.32609519362449646
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,mlp,MLP,ready,0.30989575386047363
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,consensus,Consensus,ready,0.3287767875474066
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,gru,GRU,ready,0.308643639087677
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.24730528794738837
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,xgboost,XGBoost,ready,0.2793293297290802
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,mlp,MLP,ready,0.23963946104049683
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,consensus,Consensus,ready,0.26872942945116063
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,gru,GRU,ready,0.06792061775922775
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.02941701379520874
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,xgboost,XGBoost,ready,0.0881880670785904
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,mlp,MLP,ready,0.03037952445447445
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,consensus,Consensus,ready,0.05397630577187534
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,gru,GRU,ready,0.4130716621875763
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.4770047102349939
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,xgboost,XGBoost,ready,0.5240632891654968
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,mlp,MLP,ready,0.5369296669960022
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,consensus,Consensus,ready,0.4877673321460173
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,gru,GRU,ready,0.5946648120880127
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.5366927351818223
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,xgboost,XGBoost,ready,0.6571932435035706
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,mlp,MLP,ready,0.6225475668907166
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,consensus,Consensus,ready,0.6027745894160306
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,gru,GRU,ready,0.6624921560287476
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.6886365897160517
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,xgboost,XGBoost,ready,0.7819117307662964
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,mlp,MLP,ready,0.7874301671981812
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,consensus,Consensus,ready,0.7301176609273192
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,gru,GRU,ready,0.20497456192970276
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.3342969049415302
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,xgboost,XGBoost,ready,0.3977145850658417
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,mlp,MLP,ready,0.3525128662586212
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,consensus,Consensus,ready,0.322374729548924
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,gru,GRU,ready,0.17011123895645142
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.20895979840551251
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,xgboost,XGBoost,ready,0.2807924151420593
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,mlp,MLP,ready,0.2620331943035126
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75662,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,consensus,Consensus,ready,0.23047416170188395
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,blue,Movistar KOI,1,gru,GRU,ready,0.6449334621429443
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,blue,Movistar KOI,1,logistic_regression,LogReg,ready,0.651288833840021
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,blue,Movistar KOI,1,xgboost,XGBoost,ready,0.5845774412155151
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,blue,Movistar KOI,1,mlp,MLP,ready,0.6947857141494751
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,blue,Movistar KOI,1,consensus,Consensus,ready,0.6438963628369889
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,blue,Movistar KOI,1,gru,GRU,ready,0.7533072829246521
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,blue,Movistar KOI,1,logistic_regression,LogReg,ready,0.6928029749947603
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,blue,Movistar KOI,1,xgboost,XGBoost,ready,0.6644582152366638
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,blue,Movistar KOI,1,mlp,MLP,ready,0.7549844980239868
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,blue,Movistar KOI,1,consensus,Consensus,ready,0.7163882427950158
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,blue,Movistar KOI,1,gru,GRU,ready,0.7902683615684509
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,blue,Movistar KOI,1,logistic_regression,LogReg,ready,0.8065947372983377
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,blue,Movistar KOI,1,xgboost,XGBoost,ready,0.7682310342788696
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,blue,Movistar KOI,1,mlp,MLP,ready,0.841026782989502
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,blue,Movistar KOI,1,consensus,Consensus,ready,0.80153022903379
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,blue,Movistar KOI,1,gru,GRU,ready,0.8990224599838257
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,blue,Movistar KOI,1,logistic_regression,LogReg,ready,0.9354728425151597
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,blue,Movistar KOI,1,xgboost,XGBoost,ready,0.8991070985794067
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,blue,Movistar KOI,1,mlp,MLP,ready,0.94026118516922
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,blue,Movistar KOI,1,consensus,Consensus,ready,0.918465896561903
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,blue,Movistar KOI,1,gru,GRU,ready,0.9870722889900208
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,blue,Movistar KOI,1,logistic_regression,LogReg,ready,0.997711267457718
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,blue,Movistar KOI,1,xgboost,XGBoost,ready,0.958652675151825
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,blue,Movistar KOI,1,mlp,MLP,ready,0.9973053932189941
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75663,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,blue,Movistar KOI,1,consensus,Consensus,ready,0.9851854062046395
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,gru,GRU,ready,0.666445255279541
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.5916506249443739
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,xgboost,XGBoost,ready,0.590258777141571
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,mlp,MLP,ready,0.581745982170105
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,5,red,Natus Vincere,0,consensus,Consensus,ready,0.6075251598838978
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,gru,GRU,ready,0.7246888875961304
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.6329289797761345
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,xgboost,XGBoost,ready,0.6959169507026672
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,mlp,MLP,ready,0.6516544222831726
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,10,red,Natus Vincere,0,consensus,Consensus,ready,0.6762973100895262
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,gru,GRU,ready,0.2567092478275299
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.34066500748740713
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,xgboost,XGBoost,ready,0.30829519033432007
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,mlp,MLP,ready,0.26293668150901794
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,15,red,Natus Vincere,0,consensus,Consensus,ready,0.29215153178956876
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,gru,GRU,ready,0.5334802865982056
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.4704803633533349
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,xgboost,XGBoost,ready,0.5109354257583618
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,mlp,MLP,ready,0.42048001289367676
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,20,red,Natus Vincere,0,consensus,Consensus,ready,0.4838440221508947
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,gru,GRU,ready,0.7796347737312317
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,logistic_regression,LogReg,ready,0.8089426548969412
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,xgboost,XGBoost,ready,0.8102092146873474
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,mlp,MLP,ready,0.7956059575080872
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75664,LEC,LEC 2026 Spring Season,regular_season,Movistar KOI,Natus Vincere,25,red,Natus Vincere,0,consensus,Consensus,ready,0.7985981502059019
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,5,blue,RED Canids,1,gru,GRU,ready,0.13165253400802612
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,5,blue,RED Canids,1,logistic_regression,LogReg,ready,0.3587480418780757
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,5,blue,RED Canids,1,xgboost,XGBoost,ready,0.29110270738601685
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,5,blue,RED Canids,1,mlp,MLP,ready,0.3016403019428253
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,5,blue,RED Canids,1,consensus,Consensus,ready,0.270785896303736
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,10,blue,RED Canids,1,gru,GRU,ready,0.3156556785106659
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,10,blue,RED Canids,1,logistic_regression,LogReg,ready,0.4075466905023396
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-03-28,75674,CBLOL,CBLOL 2026 Split 1,regular_season,RED Canids,LOUD,10,blue,RED Canids,1,xgboost,XGBoost,ready,0.3312686085700989
